id,saleprice
2658,156122.41640542846
2718,213470.49710050906
2414,186074.46970097048
1989,108326.3482990715
625,173928.05590958605
333,87834.95040898341
1327,90524.07278434726
858,150335.92029663952
95,213227.5576277307
1568,169325.76525319443
2482,173840.50906087423
1364,118539.06906086492
2584,169334.2289234383
818,271148.7795258962
2673,166868.86618494813
2089,136468.3868712074
1297,153655.29073694345
790,119807.10932959817
2616,199001.10184209887
720,196045.60961192253
222,134906.8125169115
557,128536.30078131225
1148,207699.60672104216
2766,171213.88958840017
534,186736.67877278532
1452,115495.45685372397
630,151413.99353395394
2648,184202.53913021123
125,153523.0067664066
1904,43801.332774696115
1670,106484.13969299276
756,103205.42316182962
717,253046.7917445609
1032,148400.87042536453
852,224313.06442769765
1731,186273.25022880148
2639,109236.34520395083
2071,89748.60826469999
1267,130147.29209240357
1851,210508.86693909002
567,161927.36097671915
2439,213893.83055692996
1898,162389.6374286564
647,130102.04468220202
2256,229262.3811306454
979,93573.91733378149
1444,220135.7210021582
2485,109733.04112820979
157,113797.02835152455
88,127205.53691900978
2003,98825.0712064321
186,232563.48251074672
1425,260566.79217141026
2695,119024.36069132568
738,114570.57041034737
395,143657.4011706713
1353,184181.27197088744
1878,148838.42714835875
390,172851.21190031728
1456,237492.93701154587
1103,354466.9784107477
1387,118133.37986100587
2070,137651.803597573
1199,182286.70092795888
2479,179196.75457814982
501,352895.83351143985
2362,78522.42379123499
1718,229954.12041234874
2188,57214.87450611938
1483,140912.58651873385
2557,93684.91770603188
437,374008.86267362745
2224,212650.6831810624
1628,188111.97588416038
397,124137.49331260045
587,199332.52013446984
971,192974.8705205396
2611,146924.35663935062
1887,108862.65548163428
2399,411133.0029844331
2148,217732.83084365726
304,126839.2538795488
1997,113575.09339841627
2817,122306.78201080378
1431,203563.01848970097
427,445989.8466261877
263,122934.23700536316
598,168308.1995796437
2895,251396.57533165216
687,165640.77768674627
1822,124119.79376547356
2191,106420.03362214286
179,111837.9988927281
1009,259713.22219402852
2010,107406.26015886129
1991,141964.3873478187
1411,161198.39362049772
1721,277542.41389478836
1144,190254.9167982657
593,211262.3036917154
575,365829.6503002575
1249,206340.9100032229
1604,122762.3069179871
1064,478038.57817342633
1923,153376.20549681943
1988,85202.73544152046
2325,167888.6009448197
114,203170.27330760373
2700,217947.6480329654
217,154116.35644751132
343,177761.75059645393
386,243222.6185953865
2005,122680.92133616938
2908,126832.13533673724
1814,211080.88449779557
2446,446836.46755329974
208,162367.0274958981
1679,112254.26169246851
822,374458.50019392476
6,182417.63539807193
1781,428823.57055834495
2397,341433.6945031071
2340,314123.2575184619
1618,159911.86756171047
2843,159231.3617795967
1061,393992.2348661495
2786,118042.16413083073
1935,124110.3231758686
1341,119234.85247809859
521,275365.72436745453
2136,129038.98437335188
996,176654.62890715312
227,144426.6485776882
135,151221.70002607143
1167,164297.55096948458
294,235063.29343628898
1776,223428.36891441353
540,178560.21227033317
1717,229954.12041234874
2303,114349.98080488728
116,190009.25223731826
127,129613.71409098065
1371,124679.58965629578
1014,186795.33446443835
1507,101553.33261941356
702,145686.48132332932
750,162062.44835637664
261,151926.47499474118
1559,53826.43213537538
577,257904.68658120677
2812,213019.98999491223
2080,164769.17531332743
1368,113825.64183313647
2376,109982.57034056348
659,100210.1711400666
1235,124171.50488684408
332,73761.71003937817
1917,136126.68494462132
2094,238254.18097983263
1460,283015.8774199517
1471,200304.8386656846
1509,105560.87746589593
1922,120869.47033777687
433,492748.4390751617
460,372029.7888723159
1116,255016.0977710838
1137,159394.0800540501
53,174243.65238391972
2354,252305.24389188804
1475,213827.3460135457
1761,549619.7670505671
842,131700.07367333636
2739,167345.927346713
2509,170605.43355865526
1007,217332.1108871918
2610,184563.30146139496
1952,130126.11433453279
2719,212350.58224157986
2921,66373.7499867207
1966,138642.02278413708
292,123624.68677155033
1204,205850.87861058404
1829,269876.85346115974
2419,188907.02364450882
391,169830.27440540947
798,122041.71248880334
481,188940.41048514994
193,208403.5724238832
555,121319.43718541469
899,82874.52755889684
2357,184743.6365643666
328,105847.38624550951
1356,113990.15453116462
1154,111793.81146791112
1730,173649.14224503966
2249,146020.61534479796
1119,261687.9671305249
2856,123358.68645343158
1394,160194.67038488438
2587,143034.49980728916
61,366363.60666797066
2661,190400.05863466402
2711,134236.0877949278
1147,186012.9023680859
757,140325.4744481704
2623,107802.27265418689
2378,145880.26735763613
1413,125312.92704252261
1722,256039.73759026275
1112,231695.44067069222
1623,179327.34287590155
1201,198010.53364633722
1513,107888.7411647274
957,258194.79468471455
1171,297102.0899435977
1145,201649.37823660392
2726,250463.3421234837
703,130915.93006975623
760,76878.8437681683
1964,128889.68719411208
2512,188754.246151084
159,138307.44717138642
1281,178386.50753850862
468,182009.13138909676
290,112195.95112588088
665,115809.56635535668
1463,273494.51641768985
1792,238346.86886674655
923,162666.7754412337
500,331016.8812772739
1408,135689.84481460752
331,54646.26482282518
170,120636.49338811447
2192,76883.73470049555
2571,303066.111455354
2314,159018.16996884492
2647,80407.1261202585
